actual,predicted
11.344518647594766,11.38786697243763
11.80932691294063,11.769679001842324
12.138869243416009,12.111125104012332
11.775297421715829,11.708345137009562
12.588194064175278,12.59436674113653
11.603688960617085,11.59367933920671
11.812296455066814,11.786137701267307
12.144202560946876,12.164123464478802
11.771443882099636,11.715725427039356
12.128116509451258,12.047261732537276
11.951186847493476,11.850397524074056
11.51293546492023,11.768357115921752
12.206077645517674,12.109430725706625
11.33261388681514,11.53403850892247
12.468440756144114,12.382181855875483
11.81303746480054,11.848419973558023
12.100161978566868,12.06665373267095
11.60824473564232,11.65861854921681
12.230770136157428,12.058100373370063
11.648338835562749,11.684423218930576
11.289794413577894,11.542169562402792
12.73670383776449,12.501969757553429
12.149507585033072,12.18566543923774
12.328294703023394,12.250322487964848
11.751950239425476,11.695054931123984
12.154784614286667,12.267624350356277
11.81303746480054,11.761866139111332
11.661354090741,11.638215306482087
11.86710429621008,11.830984146434957
11.904974309480185,11.868127282330931
11.755879486687116,11.639319111639054
11.775297421715829,11.791372494451746
12.19552218463499,12.109921349040162
11.49273296168228,11.616148980000297
12.091789104493502,12.155834180065055
12.490879338036375,12.31650729726294
11.856522261533735,11.815266481261418
11.6262630788088,11.720601953720363
12.554840409959793,12.466341946255282
12.128116509451258,12.115332585098516
12.644330802262578,12.572912270525073
12.037659911047468,12.005192006089425
12.042971193457888,11.828197622489816
11.774527900858468,11.74231977619633
11.849404844423074,11.819643067132942
11.928347504569842,11.75475555544005
11.134603622683905,11.224526817629924
11.81303746480054,11.816491429149682
11.002116507732016,11.112159398094263
12.962196972666591,12.822190033183794
11.83138646878959,11.824599512512174
11.751950239425476,11.771383705907565
11.95761769646754,11.783192050431659
12.014615485902029,12.083069515467038
12.097378802727306,12.001058521502136
12.01974909141692,12.028125950814466
11.635151947212842,11.724965566690077
11.775297421715829,11.99355745481456
11.719134432217524,11.603428488316425
12.128116509451258,12.050817669991984
12.037659911047468,12.077038608988905
12.323860125621126,12.153616195154372
11.938199736300923,11.850194581058483
11.849404844423074,11.816493308480329
12.06105265381003,12.101119317650646
11.982935344196433,11.901337814136808
11.870606902224589,11.963598767656004
12.206077645517674,11.864591936302338
11.461642696843066,11.823157747616815
11.900912042974875,11.99254269021076
12.215037342290756,12.207715688829063
12.031129798974042,12.083924892982905
11.908346971208951,12.04135451570174
12.154784614286667,11.938691185852308
12.065280672855897,11.72958395707473
12.429220196836384,12.151545232829918
