actual,predicted
11.344518647594766,11.400493209985534
11.80932691294063,11.771324142270771
12.138869243416009,12.110823059165462
11.775297421715829,11.69366144650171
12.588194064175278,12.598159891532108
11.603688960617085,11.592110155501876
11.812296455066814,11.792237231221145
12.144202560946876,12.15842680413425
11.771443882099636,11.732112656657906
12.128116509451258,12.050974765343902
11.951186847493476,11.837782529893687
11.51293546492023,11.750725081261328
12.206077645517674,12.123740403931286
11.33261388681514,11.535583221290826
12.468440756144114,12.405870162951631
11.81303746480054,11.838532997520993
12.100161978566868,12.071340461316879
11.60824473564232,11.66227089472846
12.230770136157428,12.044465672590281
11.648338835562749,11.70440250553757
11.289794413577894,11.544497760593021
12.73670383776449,12.516046768906712
12.149507585033072,12.174230950830802
12.328294703023394,12.238890375075146
11.751950239425476,11.666602921786655
12.154784614286667,12.263140527550862
11.81303746480054,11.730531285602035
11.661354090741,11.628710505558152
11.86710429621008,11.836959835586518
11.904974309480185,11.875946614847386
11.755879486687116,11.605630874878635
11.775297421715829,11.79849634130646
12.19552218463499,12.121392389926308
11.49273296168228,11.562655906861204
12.091789104493502,12.16093303495157
12.490879338036375,12.31233891788295
11.856522261533735,11.822538473355465
11.6262630788088,11.678465033454376
12.554840409959793,12.429132277981077
12.128116509451258,12.118643361858815
12.644330802262578,12.565593207101006
12.037659911047468,11.992010390790838
12.042971193457888,11.82781747242747
11.774527900858468,11.75546752760547
11.849404844423074,11.806945534364145
11.928347504569842,11.750037897441286
11.134603622683905,11.191417156909495
11.81303746480054,11.810011289893964
11.002116507732016,11.051287446749429
12.962196972666591,12.81667916143976
11.83138646878959,11.832467143798155
11.751950239425476,11.776217916780952
11.95761769646754,11.791653772665246
12.014615485902029,12.092313401381627
12.097378802727306,12.010803675591374
12.01974909141692,12.02402882320391
11.635151947212842,11.724577361905865
11.775297421715829,11.98063508584259
11.719134432217524,11.613366515779308
12.128116509451258,12.054059439076177
12.037659911047468,12.080273735633488
12.323860125621126,12.158764696066152
11.938199736300923,11.834490028666261
11.849404844423074,11.757625481609233
12.06105265381003,12.098978749293197
11.982935344196433,11.879750158718949
11.870606902224589,11.981283156309212
12.206077645517674,11.861558207721224
11.461642696843066,11.811176330871337
11.900912042974875,11.994719952184163
12.215037342290756,12.196714116142562
12.031129798974042,12.074847718870265
11.908346971208951,12.049075621472843
12.154784614286667,11.922008245923543
12.065280672855897,11.697279922870303
12.429220196836384,12.15434315353263
11.68658461118553,11.829979953031714
11.87757552297847,11.865634904742967
11.682676678340282,11.71911050874714
12.077676615757811,12.308511759552859
12.185875040240456,11.974846970481133
11.970356641103,11.67976072707678
12.025755079404917,12.08190729511095
12.653961664405363,12.67882580942987
12.12215284831553,12.026824431901503
11.884495917930655,11.839654938792462
12.13270055639427,12.18958885975779
12.130815551850676,12.191704194471283
12.230770136157428,12.36008690470999
11.751950239425476,11.798530609731792
12.071975378543236,11.872151085294991
11.81303746480054,11.632511472703907
11.349241150793087,11.542460985628267
12.001511614739403,11.956189688829006
12.386312871189734,12.407887859299834
11.732069026983156,11.780045861865686
12.524530013005734,12.416453923374952
11.777218637129328,11.734691561337177
12.30592250537653,12.312959052875122
11.898194668458824,11.664699069723474
12.10625783509458,12.082863338599337
12.864242696187503,12.846818197861092
12.506180941677355,12.580775374930614
11.944714374881176,11.842298461706303
12.904209855160254,12.646541287146274
12.235393555399902,12.161211704770805
12.481565733211925,12.352534356396689
12.001511614739403,11.904772752603279
11.7636919653883,11.847453485241878
11.682676678340282,11.76135231241621
12.384223015005311,12.106727385344746
12.154784614286667,12.142597398930151
12.100717685412471,12.47518573314523
11.277215789596893,11.701854133941621
11.84510995088398,11.80225152649907
12.421188057397057,12.500926291710682
11.728044909070784,11.737671101154637
12.230770136157428,12.388507105543054
11.951186847493476,11.857233270816241
12.14685859089592,12.14287546466546
11.619544188752132,11.733701035337594
11.842236406331557,11.820170971762831
12.142871895843887,12.161384117038274
12.676079399771028,12.698138062083991
12.439875187430008,12.203205242155214
11.856522261533735,11.693760846967281
11.373674891823535,11.705069113796908
11.104972264124868,11.542267941136664
12.100161978566868,12.311142859340832
12.118339189722551,12.086832034583633
12.429220196836384,12.444817998806162
12.601490784782536,12.653703457640288
11.277215789596893,11.391143378444912
12.178192583415596,12.154805399292982
11.95761769646754,11.810502007424075
11.60824473564232,11.67696155396269
12.242891437918386,12.193894230549637
12.669809806411456,12.496162347947632
12.299112067295642,12.206668451393519
12.644330802262578,12.60734372787736
11.81303746480054,11.830118465546667
11.982622797311857,11.84627773234132
12.289958727201457,12.078452415070222
11.759793355371237,11.768742033987607
12.160033942617156,12.249515910207053
11.982935344196433,11.852577879894724
