actual,predicted
11.344518647594766,11.329499095148531
11.80932691294063,11.779713085279747
12.138869243416009,12.155937677117898
11.775297421715829,11.664342660548307
12.588194064175278,12.64588839520255
11.603688960617085,11.55253956821228
11.812296455066814,11.841359333842279
12.144202560946876,12.167759312988737
11.771443882099636,11.706461620908428
12.128116509451258,12.057101639217969
11.951186847493476,11.85884593236453
11.51293546492023,11.758140123355403
12.206077645517674,12.1247585436647
11.33261388681514,11.446571261259114
12.468440756144114,12.41162283487572
11.81303746480054,11.81649954348801
12.100161978566868,12.071005655707374
11.60824473564232,11.65960148765788
12.230770136157428,12.028047814244172
11.648338835562749,11.673927851659323
11.289794413577894,11.500369061595404
12.73670383776449,12.525588896545102
12.149507585033072,12.212755250300162
12.328294703023394,12.328688972438206
11.751950239425476,11.664542511525255
12.154784614286667,12.262897936143903
11.81303746480054,11.776003203200931
11.661354090741,11.642541734828454
11.86710429621008,11.858869055158763
11.904974309480185,11.91401670056338
11.755879486687116,11.626683653746964
11.775297421715829,11.814752188069683
12.19552218463499,12.13341078447677
11.49273296168228,11.63134934657046
12.091789104493502,12.158014656759072
12.490879338036375,12.328879097748775
11.856522261533735,11.82871200689776
11.6262630788088,11.674002647633008
12.554840409959793,12.463737443744115
12.128116509451258,12.130837394929245
12.644330802262578,12.613675005998257
12.037659911047468,11.994610161770831
12.042971193457888,11.869433522641527
11.774527900858468,11.729583847004328
11.849404844423074,11.846210453093645
11.928347504569842,11.78322231139505
11.134603622683905,11.174556289227965
11.81303746480054,11.83826737114117
11.002116507732016,11.030677717609695
12.962196972666591,12.854099645331894
11.83138646878959,11.860557929185564
11.751950239425476,11.783535660089543
11.95761769646754,11.793270357743644
12.014615485902029,12.040941407040783
12.097378802727306,11.968063169414151
12.01974909141692,11.980763804959782
11.635151947212842,11.717075158587058
11.775297421715829,11.903265435666833
11.719134432217524,11.643674162415966
12.128116509451258,12.091459310850219
12.037659911047468,12.093246654475562
12.323860125621126,12.173232534765475
11.938199736300923,11.845432968110112
11.849404844423074,11.795776058190535
12.06105265381003,12.126008016319334
11.982935344196433,11.919390551348467
11.870606902224589,11.960944592290419
12.206077645517674,11.846529943054838
11.461642696843066,11.760556001113613
11.900912042974875,11.931653085770764
12.215037342290756,12.216282250325735
12.031129798974042,12.072822227995559
11.908346971208951,11.974327675782135
12.154784614286667,11.980515140916467
12.065280672855897,11.782423761960803
12.429220196836384,12.211091262640835
11.68658461118553,11.725705996425633
11.87757552297847,11.821185531089373
11.682676678340282,11.674932612886886
12.077676615757811,12.32177689924683
12.185875040240456,12.056796048599887
11.970356641103,11.776127268897932
12.025755079404917,12.05137080637187
12.653961664405363,12.656413954987006
12.12215284831553,12.003833640535928
11.884495917930655,11.816607418803384
12.13270055639427,12.213931413943715
12.130815551850676,12.176472481189773
12.230770136157428,12.408899609218867
11.751950239425476,11.793822680176959
12.071975378543236,11.883930445764253
11.81303746480054,11.641064256648786
11.349241150793087,11.515933371705596
12.001511614739403,11.926318310616391
12.386312871189734,12.353399850014915
11.732069026983156,11.752303088391752
12.524530013005734,12.465207209172826
11.777218637129328,11.73361313889086
12.30592250537653,12.305924005723918
11.898194668458824,11.722632040333087
12.10625783509458,12.090903054707669
12.864242696187503,12.8868205070216
12.506180941677355,12.555035424147718
11.944714374881176,11.873401829318743
12.904209855160254,12.690467262898
12.235393555399902,12.126498657292643
12.481565733211925,12.353174928464249
12.001511614739403,11.822845548473135
11.7636919653883,11.84970264230016
11.682676678340282,11.77766390048206
12.384223015005311,12.246663430049233
12.154784614286667,12.210683685817674
12.100717685412471,12.441828644852878
11.277215789596893,11.693568340406003
11.84510995088398,11.821172554188836
12.421188057397057,12.472969781714298
11.728044909070784,11.73094925117943
12.230770136157428,12.373759536135351
11.951186847493476,11.861333007447763
12.14685859089592,12.124221634308356
11.619544188752132,11.709708829791134
11.842236406331557,11.823467645246945
12.142871895843887,12.17987242653669
12.676079399771028,12.696454124408428
12.439875187430008,12.304887932079966
11.856522261533735,11.70354229512138
11.373674891823535,11.671132254540884
11.104972264124868,11.515099833518125
12.100161978566868,12.26812090402155
12.118339189722551,12.091868499937709
12.429220196836384,12.453509152029683
12.601490784782536,12.682097159015722
11.277215789596893,11.322601774093371
12.178192583415596,12.133490135657066
11.95761769646754,11.865811542340182
11.60824473564232,11.710787622910612
12.242891437918386,12.28870289930006
12.669809806411456,12.475181518894942
12.299112067295642,12.23053228951521
12.644330802262578,12.621013902136394
11.81303746480054,11.879446979887046
11.982622797311857,11.882585600346975
12.289958727201457,12.123014305763045
11.759793355371237,11.764793709859434
12.160033942617156,12.233417224911555
11.982935344196433,11.85007538746758
12.128116509451258,12.131706522982416
11.779136168550774,12.079024327936184
12.299112067295642,12.362693633580967
12.531776395271262,12.307574949876411
11.588969419043872,11.632336659187057
12.388398368982116,12.358702012229683
12.013706813470414,11.988397474146769
11.856522261533735,11.817487646476696
11.896833207128452,11.886871722384988
12.25486757159303,12.179966222488645
12.885204569609956,12.80350473323825
10.59665973278358,11.382914256234217
12.058158312538197,12.183893390023602
12.468440756144114,12.38816162021221
11.982935344196433,12.02028045294015
11.80560254159177,11.94443533396028
11.794345471549745,11.78910349440506
12.41044511731981,12.380845372592978
11.946660519211653,11.85272367710595
11.703554089007538,11.497810617696711
11.755879486687116,11.971908787482812
12.39462889285294,12.451389994407023
12.331387247601905,12.255072693189701
12.049424683420916,12.046626709059376
11.982935344196433,11.982193313049493
11.648338835562749,11.71267780138391
12.230770136157428,12.18209372938731
11.688566422839942,11.753992213356742
12.123239799036943,12.179222622529231
12.193498926601634,12.019132383785545
11.78676973513378,11.772110433219648
12.240478903153711,12.140470119102961
11.831022768939787,11.85957997978425
12.07824495582233,11.987630891986363
12.080696479888449,12.070012089315483
12.111217862017217,12.079011628085912
12.339295865674435,12.320361615038442
12.793862088206213,12.767744616329429
12.464587201678082,12.38092404754839
12.136191879981927,12.116782975209453
12.179220327453931,12.04316475812004
11.93164237875414,11.88870048020693
11.982935344196433,12.070557712009432
11.870606902224589,11.847356021673857
12.144202560946876,11.852501702219113
12.001511614739403,12.047323936396497
12.043500773454497,12.060097979710891
12.614868865984633,12.47311734288026
11.73527670248674,11.739050995374264
11.81303746480054,11.967469834398939
11.38510345703214,11.420436951629803
11.790564777297387,11.802946401037996
11.774527900858468,11.860474812909885
11.652696102959752,11.722679755695198
11.744045122410055,11.522673587934296
12.3879816172226,12.367256995662636
11.918397239722838,11.907100306304114
12.07254696717504,12.086265763205153
11.820417517632333,11.863407500670183
12.165255859329688,12.336202542776102
11.755879486687116,11.722825619498137
12.861001210669146,12.971247612920836
11.803361242493628,11.692817700866126
11.759793355371237,11.719590466452914
12.277932735946903,12.216265181988028
11.863589378812122,11.889672140737083
12.37581963951765,12.268145468982565
12.086731521684555,11.895423461278254
11.736077016252436,11.850306707001183
11.849404844423074,11.873025087989237
12.264346270624156,12.182303745028673
12.328294703023394,12.367821045537701
12.122696471358964,12.137925645255903
12.409017571151187,12.418251453404462
12.354496960983983,12.390064988189327
11.570259974415547,11.574590146388953
12.268582547911404,12.324633855096499
12.765691290604371,12.717596032124876
12.00762780434872,11.997065930971125
12.85832230788469,12.549460664307025
12.42250975887691,12.357351279080065
12.546113507028412,12.53589888193882
11.78296023574194,11.774734930242378
11.824087219587645,11.865062098070059
11.407576060361786,11.758867074291002
11.775297421715829,11.774413955030184
12.273735966890268,12.340444164216379
12.827995001361906,12.662926895872577
12.058158312538197,12.043629993290738
12.988043102265232,12.903128561163847
11.002116507732016,11.013059111878556
12.225880174775122,12.279969206567623
11.779136168550774,11.689610845636857
12.660331092405906,12.850148522847146
12.154784614286667,12.232417650703619
11.771443882099636,11.97055126768702
12.271396795480596,12.226041224579635
11.904974309480185,11.92325976839626
11.842236406331557,11.873245822319426
12.292254928916668,12.105642095814433
11.445727410406752,11.632654493587024
11.74006900564972,11.692606999661505
11.429554725537322,11.422469506211774
11.951186847493476,11.997542940262258
11.982935344196433,11.898922392205774
12.170450649220747,12.274591252441043
12.098854850641,12.120512544713392
11.19822841866684,11.443861983481947
11.58989576532275,11.626922967409357
11.691080018519528,11.728773765750056
11.669082701743504,11.905445831036765
11.661354090741,11.599287147817797
12.505402864156403,12.368221109499466
11.81303746480054,12.143641369340974
11.320565693461432,12.157333049604352
12.406565597924237,12.387379870232099
11.48247656671073,11.544969528089103
12.128116509451258,12.12439693879042
12.404927602627597,12.490413361171719
12.308182383129823,12.39018005142001
12.211065162153217,12.319556323878189
12.010671928196444,11.76238416827879
11.820417517632333,11.826740628381254
12.491255347155263,12.432482094553063
11.767575435251748,11.513702453338892
11.674202123168431,11.762779828131436
11.794345471549745,11.80881181934855
11.6994133306336,11.675997866733507
11.870606902224589,11.730569002803625
11.6262630788088,11.589936585559146
12.466515835145202,12.044091508121321
12.721888795877376,12.51419872339861
11.93164237875414,11.989646146501968
12.259618151783464,12.197808109812927
11.790564777297387,11.843664277772769
11.418625774449598,11.441640334081264
11.842236406331557,11.759205317468952
11.982935344196433,11.72811643405922
11.19135563385109,11.164458612018954
12.174994689959313,12.166664816655528
