actual,predicted
11.344518647594766,11.32583925980246
11.80932691294063,11.780783760141452
12.138869243416009,12.175933910261971
11.775297421715829,11.668882196128328
12.588194064175278,12.65490501609628
11.603688960617085,11.557681449872314
11.812296455066814,11.839076075308354
12.144202560946876,12.172996713637295
11.771443882099636,11.721192751756622
12.128116509451258,12.057540067797115
11.951186847493476,11.856548409668939
11.51293546492023,11.754210209466438
12.206077645517674,12.135749169030571
11.33261388681514,11.444434099833106
12.468440756144114,12.418628706210516
11.81303746480054,11.817516673778814
12.100161978566868,12.070302287175949
11.60824473564232,11.636427426206263
12.230770136157428,12.038106863921263
11.648338835562749,11.658876500369926
11.289794413577894,11.49399478160312
12.73670383776449,12.533859862608033
12.149507585033072,12.223288424034411
12.328294703023394,12.343188143117972
11.751950239425476,11.650031634420168
12.154784614286667,12.267421118323202
11.81303746480054,11.761640363279106
11.661354090741,11.631552279878411
11.86710429621008,11.860446070486228
11.904974309480185,11.938013159487458
11.755879486687116,11.62667807209948
11.775297421715829,11.824396562194925
12.19552218463499,12.132936342691453
11.49273296168228,11.610130877649308
12.091789104493502,12.159930160085867
12.490879338036375,12.342480929942997
11.856522261533735,11.82040312981121
11.6262630788088,11.664363887569719
12.554840409959793,12.430641768149401
12.128116509451258,12.13537853502249
12.644330802262578,12.588464178685166
12.037659911047468,11.99764015731929
12.042971193457888,11.879382895722951
11.774527900858468,11.736106892406886
11.849404844423074,11.837759224775498
11.928347504569842,11.789039096064277
11.134603622683905,11.186440743053687
11.81303746480054,11.832326513086349
11.002116507732016,11.016947466760582
12.962196972666591,12.853979477369386
11.83138646878959,11.874139650460727
11.751950239425476,11.794388990532495
11.95761769646754,11.807116058018382
12.014615485902029,12.034872752218892
12.097378802727306,11.976593636418215
12.01974909141692,11.9896377825082
11.635151947212842,11.726827027591558
11.775297421715829,11.908060540099175
11.719134432217524,11.631980017834108
12.128116509451258,12.088222292547279
12.037659911047468,12.096544058525359
12.323860125621126,12.172142930976543
11.938199736300923,11.846870446907833
11.849404844423074,11.790988969021683
12.06105265381003,12.12579905392568
11.982935344196433,11.910521865696742
11.870606902224589,11.978982101640916
12.206077645517674,11.846929293369147
11.461642696843066,11.769094041020137
11.900912042974875,11.929368125616136
12.215037342290756,12.217666693283002
12.031129798974042,12.06088113266015
11.908346971208951,11.948596260496021
12.154784614286667,11.981315626448941
12.065280672855897,11.789550908759784
12.429220196836384,12.226771262317106
11.68658461118553,11.724914883094204
11.87757552297847,11.834740866613684
11.682676678340282,11.65550607068733
12.077676615757811,12.317430130468663
12.185875040240456,12.07199312518033
11.970356641103,11.78385443026991
12.025755079404917,12.04261270126885
12.653961664405363,12.658320265651275
12.12215284831553,12.006406117558313
11.884495917930655,11.81400297493757
12.13270055639427,12.237222315869126
12.130815551850676,12.179743006220951
12.230770136157428,12.39593362402
11.751950239425476,11.791048751169997
12.071975378543236,11.89222060681778
11.81303746480054,11.657472191239291
11.349241150793087,11.519474532486578
12.001511614739403,11.913266413287586
12.386312871189734,12.35409055072564
11.732069026983156,11.743353859137835
12.524530013005734,12.474662438030247
11.777218637129328,11.751989714841848
12.30592250537653,12.309610644432482
11.898194668458824,11.707054328538447
12.10625783509458,12.085381947257956
12.864242696187503,12.898728701327052
12.506180941677355,12.555010658904298
11.944714374881176,11.877746056564408
12.904209855160254,12.687737454420606
12.235393555399902,12.128370676912164
12.481565733211925,12.364071428239635
12.001511614739403,11.841635998484364
11.7636919653883,11.839460526807185
11.682676678340282,11.775556814371459
12.384223015005311,12.239512857622165
12.154784614286667,12.211430861411294
12.100717685412471,12.435701084246084
11.277215789596893,11.687931760038893
11.84510995088398,11.830487541284997
12.421188057397057,12.475379901814435
11.728044909070784,11.753753065543156
12.230770136157428,12.381727548227156
11.951186847493476,11.843423550462449
12.14685859089592,12.111682676925902
11.619544188752132,11.709600179792409
11.842236406331557,11.816871445104757
12.142871895843887,12.194263523578297
12.676079399771028,12.698787247323358
12.439875187430008,12.310218104196872
11.856522261533735,11.690600845668166
11.373674891823535,11.660622506078239
11.104972264124868,11.513658942258775
12.100161978566868,12.240784770771246
12.118339189722551,12.090211759684294
12.429220196836384,12.456788557178673
12.601490784782536,12.688383782589574
11.277215789596893,11.30771977437242
12.178192583415596,12.145258265095402
11.95761769646754,11.856231916625475
11.60824473564232,11.718034200692989
12.242891437918386,12.304756727376361
