actual,predicted
11.344518647594766,11.343062210374494
11.80932691294063,11.769901281258115
12.138869243416009,12.161883039305955
11.775297421715829,11.648306065128883
12.588194064175278,12.67084261573964
11.603688960617085,11.545805811222158
11.812296455066814,11.837086250701686
12.144202560946876,12.167852387260577
11.771443882099636,11.711921399742483
12.128116509451258,12.041157370189067
11.951186847493476,11.84292822282756
11.51293546492023,11.74800585751134
12.206077645517674,12.124952511433063
11.33261388681514,11.475650716935682
12.468440756144114,12.426914732559322
11.81303746480054,11.820933264547348
12.100161978566868,12.072406531266243
11.60824473564232,11.636553839277255
12.230770136157428,12.030850763859364
11.648338835562749,11.683649961918256
11.289794413577894,11.481178990850356
12.73670383776449,12.560531809613762
12.149507585033072,12.207537492928735
12.328294703023394,12.325198402371981
11.751950239425476,11.622428695206267
12.154784614286667,12.260236882847106
11.81303746480054,11.769379101703157
11.661354090741,11.646016355962532
11.86710429621008,11.863949477534458
11.904974309480185,11.94728058420998
11.755879486687116,11.631435095042393
11.775297421715829,11.83021007840538
12.19552218463499,12.12126119812436
11.49273296168228,11.592850764349237
12.091789104493502,12.167642943746944
12.490879338036375,12.356443027830359
11.856522261533735,11.837137859466736
11.6262630788088,11.65149688409249
12.554840409959793,12.414109889314494
12.128116509451258,12.143311956695355
12.644330802262578,12.569172415431462
12.037659911047468,11.978977763064393
12.042971193457888,11.869714817922445
11.774527900858468,11.744750908910776
11.849404844423074,11.83653045664348
11.928347504569842,11.80108524877036
11.134603622683905,11.157730897105727
11.81303746480054,11.845661481959393
11.002116507732016,10.967882008018833
12.962196972666591,12.842445339197116
11.83138646878959,11.879945458888633
11.751950239425476,11.797704002382059
11.95761769646754,11.810863528519224
12.014615485902029,12.015165316278942
12.097378802727306,11.956818229027016
12.01974909141692,11.987135709563033
11.635151947212842,11.71362715613592
11.775297421715829,11.904678077257017
11.719134432217524,11.627053378288087
12.128116509451258,12.080224092050948
12.037659911047468,12.086501047076004
12.323860125621126,12.176639100945001
11.938199736300923,11.8627520261759
11.849404844423074,11.760302567941272
12.06105265381003,12.114832219171449
11.982935344196433,11.908137443228293
11.870606902224589,11.975428133391288
12.206077645517674,11.82728472088497
11.461642696843066,11.737426008258685
11.900912042974875,11.930838575625312
12.215037342290756,12.214704170373448
12.031129798974042,12.037108253144416
11.908346971208951,11.956839571527182
12.154784614286667,11.966595103352544
12.065280672855897,11.763108915098817
12.429220196836384,12.236118986039466
11.68658461118553,11.742234376705696
11.87757552297847,11.852914258563535
11.682676678340282,11.650711278646636
12.077676615757811,12.289938819734468
12.185875040240456,12.069769701268909
11.970356641103,11.765298544768468
12.025755079404917,12.046998530519376
12.653961664405363,12.655330932863935
12.12215284831553,12.007590265926188
11.884495917930655,11.824341467135024
12.13270055639427,12.239240393008336
12.130815551850676,12.184641115438492
12.230770136157428,12.388788685038186
11.751950239425476,11.783215849809014
12.071975378543236,11.906689209734031
11.81303746480054,11.650112940351187
11.349241150793087,11.530326569794568
12.001511614739403,11.92193716798362
12.386312871189734,12.338162318032387
11.732069026983156,11.776484463244094
12.524530013005734,12.478942824659605
11.777218637129328,11.755186258451893
12.30592250537653,12.31245197872156
11.898194668458824,11.680682603607506
12.10625783509458,12.082198007066891
12.864242696187503,12.888706880662427
12.506180941677355,12.582518569817262
11.944714374881176,11.86308185616736
12.904209855160254,12.672958553698912
12.235393555399902,12.130531265926004
12.481565733211925,12.382426473713911
12.001511614739403,11.87563408422222
11.7636919653883,11.838286061895165
11.682676678340282,11.761475080612335
12.384223015005311,12.215606536563095
12.154784614286667,12.213744362056591
12.100717685412471,12.443513964319022
11.277215789596893,11.670176218738563
11.84510995088398,11.834426850978772
12.421188057397057,12.490970911369196
11.728044909070784,11.749944642218214
12.230770136157428,12.364366224643756
11.951186847493476,11.847611333796676
12.14685859089592,12.121681792657707
11.619544188752132,11.720290149429049
11.842236406331557,11.820764312995287
12.142871895843887,12.185811484092023
12.676079399771028,12.698008644097214
12.439875187430008,12.294428692376538
11.856522261533735,11.691004588261542
11.373674891823535,11.639945732773391
11.104972264124868,11.506215206466267
12.100161978566868,12.233393092295044
12.118339189722551,12.076914803130437
12.429220196836384,12.450337116680512
12.601490784782536,12.684026673931726
11.277215789596893,11.307551977554152
12.178192583415596,12.157499367774196
11.95761769646754,11.855947313525995
11.60824473564232,11.732272170029669
12.242891437918386,12.312067246740215
12.669809806411456,12.473379776890635
12.299112067295642,12.237150375988506
12.644330802262578,12.629076398081668
11.81303746480054,11.86500798318319
11.982622797311857,11.889941371267566
12.289958727201457,12.1147012241406
11.759793355371237,11.771768294885307
12.160033942617156,12.216335585271235
11.982935344196433,11.861449366536426
12.128116509451258,12.127692366133855
11.779136168550774,12.077780229595449
12.299112067295642,12.361518564477265
12.531776395271262,12.299141202156402
11.588969419043872,11.641223407693232
12.388398368982116,12.354247179203698
12.013706813470414,11.996607996929512
11.856522261533735,11.818754660451656
11.896833207128452,11.879826472601291
12.25486757159303,12.163517274603816
12.885204569609956,12.808398202358491
10.59665973278358,11.318563191314338
12.058158312538197,12.185147586906915
12.468440756144114,12.372203605041616
11.982935344196433,11.988666668888289
11.80560254159177,11.952513892449163
11.794345471549745,11.782672668404937
12.41044511731981,12.349393121940269
11.946660519211653,11.866251457807046
11.703554089007538,11.484249201780017
11.755879486687116,12.000772562023933
12.39462889285294,12.470812694395889
12.331387247601905,12.264457079235527
12.049424683420916,12.036327861701077
11.982935344196433,12.0165327525742
11.648338835562749,11.69497093923187
12.230770136157428,12.189147895411711
11.688566422839942,11.744955368966302
12.123239799036943,12.190985498858751
12.193498926601634,12.00870994808371
11.78676973513378,11.741339602424466
12.240478903153711,12.172562323139685
11.831022768939787,11.840612307672611
12.07824495582233,12.004802915468067
12.080696479888449,12.095105052861193
12.111217862017217,12.0985483267902
12.339295865674435,12.318982228001207
12.793862088206213,12.760156029341262
12.464587201678082,12.381715866152328
12.136191879981927,12.107978070080502
12.179220327453931,12.071978520987608
11.93164237875414,11.884322444462446
11.982935344196433,12.08546879453757
11.870606902224589,11.82328789934375
12.144202560946876,11.843658314825452
12.001511614739403,12.021397405603354
12.043500773454497,12.089886807239356
12.614868865984633,12.486204726971007
11.73527670248674,11.740818398572955
11.81303746480054,11.958933973104658
11.38510345703214,11.439198569049722
11.790564777297387,11.810696564027783
11.774527900858468,11.858356519034002
11.652696102959752,11.725872082134329
11.744045122410055,11.542532471286046
12.3879816172226,12.356302033448182
11.918397239722838,11.92651428757549
12.07254696717504,12.087499874444495
11.820417517632333,11.880811210568716
12.165255859329688,12.37797453899923
11.755879486687116,11.70149596255493
12.861001210669146,12.960108890539498
11.803361242493628,11.656120546934588
11.759793355371237,11.741490584715764
12.277932735946903,12.221499150397435
11.863589378812122,11.886911012944154
12.37581963951765,12.255336453344587
12.086731521684555,11.918422931279931
11.736077016252436,11.86406035047278
11.849404844423074,11.904332891892047
12.264346270624156,12.173489729745775
12.328294703023394,12.378592548357759
12.122696471358964,12.117631497640842
12.409017571151187,12.411729038556734
12.354496960983983,12.392173118460292
11.570259974415547,11.574321488058827
12.268582547911404,12.33343923816681
12.765691290604371,12.70711320275182
12.00762780434872,11.972204680808133
12.85832230788469,12.484607658664597
12.42250975887691,12.358629930682717
12.546113507028412,12.539072904912674
11.78296023574194,11.77770318064026
11.824087219587645,11.873810655432742
11.407576060361786,11.762048453169474
11.775297421715829,11.75803827177955
12.273735966890268,12.34220935318666
12.827995001361906,12.659489559703193
12.058158312538197,12.043031392301609
12.988043102265232,12.890062237349277
11.002116507732016,10.997060225638057
12.225880174775122,12.27485049249902
11.779136168550774,11.675994313644514
12.660331092405906,12.857755041101962
12.154784614286667,12.250355412500635
11.771443882099636,11.967482714580731
12.271396795480596,12.241487430805535
11.904974309480185,11.927456405725437
11.842236406331557,11.858341267333898
12.292254928916668,12.116981142771682
11.445727410406752,11.603234874933534
11.74006900564972,11.663663358970968
11.429554725537322,11.441716199214534
11.951186847493476,11.991400644290614
11.982935344196433,11.85796127709833
12.170450649220747,12.285743819663303
12.098854850641,12.12622185383221
11.19822841866684,11.436687943051897
11.58989576532275,11.595856877055105
11.691080018519528,11.723979210012878
11.669082701743504,11.900114965846656
11.661354090741,11.605652928782765
12.505402864156403,12.396899392949862
11.81303746480054,12.147474688660775
11.320565693461432,12.152697659704073
12.406565597924237,12.394872150637495
11.48247656671073,11.519113360144711
12.128116509451258,12.102608286951085
12.404927602627597,12.446545476041283
12.308182383129823,12.388550190930866
12.211065162153217,12.298486744829109
12.010671928196444,11.77897298918582
11.820417517632333,11.83029206893277
12.491255347155263,12.433837985209445
11.767575435251748,11.516642293559533
11.674202123168431,11.755027363354577
11.794345471549745,11.813529175722246
11.6994133306336,11.703555683721138
11.870606902224589,11.726403672187862
11.6262630788088,11.5604841679708
12.466515835145202,12.053356182831442
12.721888795877376,12.51032513913912
11.93164237875414,11.981886107897258
12.259618151783464,12.232371931409482
11.790564777297387,11.891260826644919
11.418625774449598,11.4450250583528
11.842236406331557,11.764257121868818
11.982935344196433,11.727889424670787
11.19135563385109,11.105323870649883
12.174994689959313,12.171068310201901
