actual,predicted
11.344518647594766,11.329858515504766
11.80932691294063,11.772298565519
12.138869243416009,12.137118119234444
11.775297421715829,11.646053860742494
12.588194064175278,12.670990818999801
11.603688960617085,11.552755666286016
11.812296455066814,11.840234984252847
12.144202560946876,12.17731611200503
11.771443882099636,11.70828596341059
12.128116509451258,12.04362808626324
11.951186847493476,11.849555702029283
11.51293546492023,11.744964323342664
12.206077645517674,12.11408947269231
11.33261388681514,11.491230845936341
12.468440756144114,12.440368575217576
11.81303746480054,11.816205844845886
12.100161978566868,12.082789419761227
11.60824473564232,11.656732317942845
12.230770136157428,12.033314386635725
11.648338835562749,11.690368365909256
11.289794413577894,11.483543676236913
12.73670383776449,12.552560210982966
12.149507585033072,12.202099365649298
12.328294703023394,12.316935260408385
11.751950239425476,11.63514678496465
12.154784614286667,12.237619940899947
11.81303746480054,11.784525135875857
11.661354090741,11.65035784872469
11.86710429621008,11.880062991764339
11.904974309480185,11.911166881075014
11.755879486687116,11.625512734175556
11.775297421715829,11.815086316382287
12.19552218463499,12.11755194108872
11.49273296168228,11.598360271527563
12.091789104493502,12.16829411669765
12.490879338036375,12.327018056604729
11.856522261533735,11.837760793354766
11.6262630788088,11.650017702163879
12.554840409959793,12.425111124290032
12.128116509451258,12.123184050236041
12.644330802262578,12.60680206816918
12.037659911047468,11.983861681291337
12.042971193457888,11.865861054126395
11.774527900858468,11.721421645866563
11.849404844423074,11.831737780242708
11.928347504569842,11.781442507232882
11.134603622683905,11.133997584075976
11.81303746480054,11.847767651873147
11.002116507732016,10.969453311966753
12.962196972666591,12.836915552953469
11.83138646878959,11.86624427896172
11.751950239425476,11.78096461855728
11.95761769646754,11.80313159564168
12.014615485902029,12.023121762469351
12.097378802727306,11.963451220822105
12.01974909141692,11.979224776548728
11.635151947212842,11.7301811363547
11.775297421715829,11.899586729504922
11.719134432217524,11.634753013711675
12.128116509451258,12.07548169832594
12.037659911047468,12.085611990299938
12.323860125621126,12.186076829508872
11.938199736300923,11.85826933111358
11.849404844423074,11.782643649216993
12.06105265381003,12.110927006268085
11.982935344196433,11.918225460903843
11.870606902224589,11.954272927308699
12.206077645517674,11.833130226688281
11.461642696843066,11.736196689103606
11.900912042974875,11.934966792720125
12.215037342290756,12.214612994402904
12.031129798974042,12.044588198552738
11.908346971208951,11.983554883452694
12.154784614286667,11.959337127597724
12.065280672855897,11.760388775617068
12.429220196836384,12.231195535929478
11.68658461118553,11.727457056215785
11.87757552297847,11.83682983840965
11.682676678340282,11.667252873215434
12.077676615757811,12.307436306481392
12.185875040240456,12.058160695550248
11.970356641103,11.757811529560621
12.025755079404917,12.048293445149579
12.653961664405363,12.657200308311214
12.12215284831553,12.002387017120391
11.884495917930655,11.8333195363136
12.13270055639427,12.215530759749088
12.130815551850676,12.179207356081582
12.230770136157428,12.409850186409017
11.751950239425476,11.788491365913105
12.071975378543236,11.89648666587432
11.81303746480054,11.624764152513569
11.349241150793087,11.510798449397667
12.001511614739403,11.939096177906718
12.386312871189734,12.338208571294818
11.732069026983156,11.753615528676765
12.524530013005734,12.475212051171095
11.777218637129328,11.744295455770944
12.30592250537653,12.314660964932525
11.898194668458824,11.691815266292476
12.10625783509458,12.096087855700581
12.864242696187503,12.890185357430871
12.506180941677355,12.574696458549958
11.944714374881176,11.857117507634053
12.904209855160254,12.670483575084582
12.235393555399902,12.11295590047843
12.481565733211925,12.35854251835122
12.001511614739403,11.825531932447833
11.7636919653883,11.853852628036957
11.682676678340282,11.749154630829409
