actual,predicted
11.344518647594766,11.305561908206379
11.80932691294063,11.779935603171282
12.138869243416009,12.171829025128366
11.775297421715829,11.675214878865066
12.588194064175278,12.653529653732702
11.603688960617085,11.573801731646915
11.812296455066814,11.836279288645313
12.144202560946876,12.173909486984366
11.771443882099636,11.712690125234204
12.128116509451258,12.066595662561491
11.951186847493476,11.853240444651997
11.51293546492023,11.7534072110272
12.206077645517674,12.137764324828568
11.33261388681514,11.44708834393271
12.468440756144114,12.414922658843446
11.81303746480054,11.814846233206742
12.100161978566868,12.075116810688705
11.60824473564232,11.641409023291867
12.230770136157428,12.032444765272977
11.648338835562749,11.660225280751561
11.289794413577894,11.507304338606492
12.73670383776449,12.534276459668318
12.149507585033072,12.224077021229723
12.328294703023394,12.34174356808314
11.751950239425476,11.6501321098961
12.154784614286667,12.267904590676892
11.81303746480054,11.74720544934839
11.661354090741,11.618200149950733
11.86710429621008,11.873077447662686
11.904974309480185,11.923820770749847
11.755879486687116,11.616047244812343
11.775297421715829,11.823438630845095
12.19552218463499,12.134610193108271
11.49273296168228,11.60980841648499
12.091789104493502,12.13127135311148
12.490879338036375,12.338071748321385
11.856522261533735,11.814793272544678
11.6262630788088,11.650810202751883
12.554840409959793,12.453055605045044
12.128116509451258,12.127514571677539
12.644330802262578,12.598085426559843
12.037659911047468,12.014256677396402
12.042971193457888,11.8846618732452
11.774527900858468,11.748647150674469
11.849404844423074,11.843207105140618
11.928347504569842,11.78737435662059
11.134603622683905,11.18517002861683
11.81303746480054,11.82233173905259
11.002116507732016,11.029538736458928
12.962196972666591,12.85826534527642
11.83138646878959,11.871308592650244
11.751950239425476,11.785675637685287
11.95761769646754,11.803855743483336
12.014615485902029,12.018034244439834
12.097378802727306,11.980488120948385
12.01974909141692,11.986215065011168
11.635151947212842,11.702770593332898
11.775297421715829,11.899574712159955
11.719134432217524,11.629549251536963
12.128116509451258,12.075534897143541
12.037659911047468,12.092095424184746
12.323860125621126,12.173982686812321
11.938199736300923,11.856803278548464
11.849404844423074,11.802363125075656
12.06105265381003,12.124621293507655
11.982935344196433,11.910812128578396
11.870606902224589,11.971745327853935
12.206077645517674,11.832888466695541
11.461642696843066,11.764398647725914
11.900912042974875,11.931636504564498
12.215037342290756,12.20887825217967
12.031129798974042,12.056908170893978
11.908346971208951,11.942197446693093
12.154784614286667,11.981296044033229
12.065280672855897,11.774771050510408
12.429220196836384,12.231773021943575
11.68658461118553,11.732808599024555
11.87757552297847,11.841618705951385
11.682676678340282,11.656971984939416
12.077676615757811,12.322734332612587
12.185875040240456,12.06808622625987
11.970356641103,11.782978440363197
12.025755079404917,12.042365571479966
12.653961664405363,12.666952868265327
12.12215284831553,11.999631494581685
11.884495917930655,11.821020378474946
12.13270055639427,12.238163346579453
12.130815551850676,12.174573232064878
12.230770136157428,12.377765409203441
11.751950239425476,11.785831578624089
12.071975378543236,11.912151907590404
11.81303746480054,11.670495663564763
11.349241150793087,11.515552307592682
12.001511614739403,11.917585511686173
12.386312871189734,12.36086551825679
11.732069026983156,11.74976733439995
12.524530013005734,12.46695692147559
11.777218637129328,11.747624621791116
12.30592250537653,12.309604689357965
11.898194668458824,11.682953359350186
12.10625783509458,12.084192714802425
12.864242696187503,12.894449004498906
12.506180941677355,12.553943737637098
11.944714374881176,11.8846187458366
12.904209855160254,12.69582366782817
12.235393555399902,12.141028064523574
12.481565733211925,12.352908599597784
12.001511614739403,11.846531368195334
11.7636919653883,11.841718269060856
11.682676678340282,11.790980536758301
12.384223015005311,12.25176111051644
12.154784614286667,12.205734976113288
12.100717685412471,12.443395335013214
11.277215789596893,11.670981616470975
11.84510995088398,11.83171249905808
12.421188057397057,12.46833676051947
11.728044909070784,11.737568944961703
12.230770136157428,12.385227112080404
11.951186847493476,11.852702368379363
12.14685859089592,12.109892975856042
11.619544188752132,11.690084546414806
11.842236406331557,11.812660205941969
12.142871895843887,12.18070056395081
12.676079399771028,12.700506067477823
12.439875187430008,12.313422233078477
11.856522261533735,11.685010445054347
11.373674891823535,11.646097646528005
11.104972264124868,11.513201338345937
12.100161978566868,12.23416757885348
12.118339189722551,12.091677197372551
12.429220196836384,12.45135182385512
12.601490784782536,12.690340256013316
11.277215789596893,11.285840691440397
12.178192583415596,12.153328844985184
11.95761769646754,11.86185761540214
11.60824473564232,11.701995388788013
12.242891437918386,12.311801559924392
12.669809806411456,12.480483161788964
12.299112067295642,12.224207122377805
12.644330802262578,12.637578958728147
11.81303746480054,11.87565632116797
11.982622797311857,11.893111424605717
12.289958727201457,12.11882311455528
11.759793355371237,11.73920405170283
12.160033942617156,12.232921179896202
11.982935344196433,11.840326285657259
12.128116509451258,12.126665870030656
11.779136168550774,12.081495395775265
12.299112067295642,12.364215989384242
12.531776395271262,12.312824799590231
11.588969419043872,11.634820279033992
12.388398368982116,12.342410364075368
12.013706813470414,11.996399538056153
11.856522261533735,11.81129976922637
11.896833207128452,11.888989700481998
12.25486757159303,12.171606781956116
12.885204569609956,12.815637760106664
10.59665973278358,11.385630139197003
12.058158312538197,12.204286537060083
12.468440756144114,12.396882594996086
11.982935344196433,12.008763965511177
11.80560254159177,11.956564133171588
11.794345471549745,11.77435171053422
12.41044511731981,12.36611587278324
11.946660519211653,11.838353944045739
11.703554089007538,11.47240793640224
11.755879486687116,11.969993050720321
12.39462889285294,12.442601784706262
12.331387247601905,12.268819363169461
12.049424683420916,12.035370783335074
11.982935344196433,11.989277835259774
11.648338835562749,11.692149467735625
12.230770136157428,12.171548390301623
11.688566422839942,11.721691583169662
12.123239799036943,12.175176875620469
12.193498926601634,12.022032864493003
11.78676973513378,11.770387211997594
12.240478903153711,12.13521774665763
11.831022768939787,11.841223899299619
12.07824495582233,11.995958088693492
12.080696479888449,12.078580117153551
12.111217862017217,12.095161434888597
12.339295865674435,12.31655909286721
12.793862088206213,12.765983567013341
12.464587201678082,12.389172137162829
12.136191879981927,12.11430233128595
12.179220327453931,12.06021133224205
11.93164237875414,11.891381472241246
11.982935344196433,12.05972544539469
11.870606902224589,11.834984618615083
12.144202560946876,11.843450625058944
12.001511614739403,12.037915291138118
12.043500773454497,12.069365342282023
12.614868865984633,12.488962744880995
11.73527670248674,11.728541548974496
11.81303746480054,11.955641922345503
11.38510345703214,11.395603904562261
11.790564777297387,11.784272832924119
11.774527900858468,11.868440092708093
11.652696102959752,11.722498339059696
11.744045122410055,11.519621667884065
12.3879816172226,12.373025603584601
11.918397239722838,11.90468429185925
12.07254696717504,12.079406117709258
11.820417517632333,11.853428023148329
12.165255859329688,12.328352831651932
11.755879486687116,11.697423142282195
12.861001210669146,12.979234161453283
11.803361242493628,11.666546242004468
11.759793355371237,11.692862366678401
12.277932735946903,12.223572314408706
11.863589378812122,11.882269272752263
12.37581963951765,12.277329234449388
12.086731521684555,11.883290575722407
11.736077016252436,11.866245629261327
11.849404844423074,11.872943380343735
12.264346270624156,12.190679636505712
12.328294703023394,12.375532815545142
12.122696471358964,12.139912903062747
12.409017571151187,12.410837521164185
12.354496960983983,12.39531178664423
11.570259974415547,11.610720054363018
12.268582547911404,12.328064615867122
12.765691290604371,12.723435284189534
12.00762780434872,11.993723370900454
12.85832230788469,12.548167397351447
12.42250975887691,12.356763537355151
12.546113507028412,12.533266137515884
11.78296023574194,11.780018491911083
11.824087219587645,11.865602738262714
11.407576060361786,11.751419530681948
11.775297421715829,11.76449432715941
12.273735966890268,12.336521532639582
12.827995001361906,12.646946257779282
12.058158312538197,12.033849658726822
12.988043102265232,12.913207483894872
11.002116507732016,11.04908182058847
12.225880174775122,12.280105649786476
11.779136168550774,11.708397473720709
12.660331092405906,12.844282733012863
12.154784614286667,12.236153387105713
11.771443882099636,11.965292055025545
12.271396795480596,12.219893693138363
11.904974309480185,11.92840712114101
11.842236406331557,11.860697637459804
12.292254928916668,12.100541447407734
11.445727410406752,11.606362247417055
11.74006900564972,11.68614603283029
11.429554725537322,11.38181196849811
11.951186847493476,11.995312214195405
11.982935344196433,11.885979347750348
12.170450649220747,12.286211299189915
12.098854850641,12.123637874433367
11.19822841866684,11.439656843235285
11.58989576532275,11.639717099765736
11.691080018519528,11.724637125979585
11.669082701743504,11.903596984138616
11.661354090741,11.590442641717836
12.505402864156403,12.365791145097214
11.81303746480054,12.131352769177868
11.320565693461432,12.15119266486431
12.406565597924237,12.404949534648804
11.48247656671073,11.54573711706446
12.128116509451258,12.123022465528946
12.404927602627597,12.485121085364472
12.308182383129823,12.384458845442133
12.211065162153217,12.314072523718208
12.010671928196444,11.757262070041438
11.820417517632333,11.822965200527808
12.491255347155263,12.433545685521056
11.767575435251748,11.553590088341537
11.674202123168431,11.75253574765788
11.794345471549745,11.81545500389769
11.6994133306336,11.680297744957436
11.870606902224589,11.728457174608641
11.6262630788088,11.571450751545889
12.466515835145202,12.028104329780412
12.721888795877376,12.526960676484705
11.93164237875414,11.98596231188401
12.259618151783464,12.21257223541353
11.790564777297387,11.826145695658887
11.418625774449598,11.42897886396142
11.842236406331557,11.744659023591222
11.982935344196433,11.730060504236132
11.19135563385109,11.210326294570654
12.174994689959313,12.174592138741437
