actual,predicted
,11.32583925980246
,11.780783760141452
,12.175933910261971
,11.668882196128328
,12.65490501609628
,11.557681449872314
,11.839076075308354
,12.172996713637295
,11.721192751756622
,12.057540067797115
,11.856548409668939
,11.754210209466438
,12.135749169030571
,11.444434099833106
,12.418628706210516
,11.817516673778814
,12.070302287175949
,11.636427426206263
,12.038106863921263
,11.658876500369926
,11.49399478160312
,12.533859862608033
,12.223288424034411
11.774527900858468,12.343188143117972
,11.650031634420168
,12.267421118323202
,11.761640363279106
,11.631552279878411
,11.860446070486228
11.134603622683905,11.938013159487458
10.59665973278358,11.62667807209948
,11.824396562194925
12.100161978566868,12.132936342691453
,11.610130877649308
,12.159930160085867
,12.342480929942997
,11.82040312981121
,11.664363887569719
,12.430641768149401
,12.13537853502249
,12.588464178685166
,11.99764015731929
,11.879382895722951
11.777218637129328,11.736106892406886
11.856522261533735,11.837759224775498
,11.789039096064277
,11.186440743053687
,11.832326513086349
,11.016947466760582
11.751950239425476,12.853979477369386
,11.874139650460727
11.648338835562749,11.794388990532495
,11.807116058018382
,12.034872752218892
,11.976593636418215
,11.9896377825082
12.058158312538197,11.726827027591558
,11.908060540099175
11.73527670248674,11.631980017834108
,12.088222292547279
,12.096544058525359
,12.172142930976543
,11.846870446907833
12.299112067295642,11.790988969021683
,12.12579905392568
12.100717685412471,11.910521865696742
,11.978982101640916
11.289794413577894,11.846929293369147
,11.769094041020137
,11.929368125616136
11.771443882099636,12.217666693283002
,12.06088113266015
,11.948596260496021
,11.981315626448941
,11.789550908759784
,12.226771262317106
11.751950239425476,11.724914883094204
,11.834740866613684
11.60824473564232,11.65550607068733
,12.317430130468663
,12.07199312518033
12.409017571151187,11.78385443026991
,12.04261270126885
,12.658320265651275
,12.006406117558313
,11.81400297493757
12.010671928196444,12.237222315869126
,12.179743006220951
,12.39593362402
,11.791048751169997
,11.89222060681778
,11.657472191239291
,11.519474532486578
,11.913266413287586
,12.35409055072564
,11.743353859137835
,12.474662438030247
,11.751989714841848
,12.309610644432482
12.230770136157428,11.707054328538447
,12.085381947257956
11.68658461118553,12.898728701327052
,12.555010658904298
,11.877746056564408
,12.687737454420606
,12.128370676912164
,12.364071428239635
11.652696102959752,11.841635998484364
,11.839460526807185
,11.775556814371459
,12.239512857622165
12.85832230788469,12.211430861411294
,12.435701084246084
