actual,predicted
11.344518647594766,11.368269923909896
11.80932691294063,11.766735862926952
12.138869243416009,12.108226253704691
11.775297421715829,11.721369843002618
12.588194064175278,12.601590413787816
11.603688960617085,11.583456733564738
11.812296455066814,11.786766723594155
12.144202560946876,12.16471935727895
11.771443882099636,11.722530244364483
12.128116509451258,12.059743046650215
11.951186847493476,11.854036042917148
11.51293546492023,11.781130930253754
12.206077645517674,12.106281284691958
11.33261388681514,11.53854787555716
12.468440756144114,12.38406443386566
11.81303746480054,11.847088836113274
12.100161978566868,12.06870450496945
11.60824473564232,11.660234652911695
12.230770136157428,12.061310688613304
11.648338835562749,11.689039501783583
11.289794413577894,11.553571336706145
12.73670383776449,12.500222422213428
12.149507585033072,12.195327157742883
12.328294703023394,12.248690024188562
11.751950239425476,11.685596237600311
12.154784614286667,12.263308396772704
11.81303746480054,11.771079356603849
11.661354090741,11.64130606650175
11.86710429621008,11.837418014877363
11.904974309480185,11.876584121202729
11.755879486687116,11.636853642847486
11.775297421715829,11.789931982084488
12.19552218463499,12.112733614067562
11.49273296168228,11.636306082423884
12.091789104493502,12.150629618066912
12.490879338036375,12.32663377462447
11.856522261533735,11.807671260712224
11.6262630788088,11.715802743344735
12.554840409959793,12.479208438115254
12.128116509451258,12.105284629966574
12.644330802262578,12.578953251424906
12.037659911047468,12.00877246397323
12.042971193457888,11.82973455465034
11.774527900858468,11.741963994253972
11.849404844423074,11.831590075721587
11.928347504569842,11.753486684861244
11.134603622683905,11.233904486589898
11.81303746480054,11.823777447281568
11.002116507732016,11.136899661953121
12.962196972666591,12.828371941426248
11.83138646878959,11.841731365972562
11.751950239425476,11.77160203661215
11.95761769646754,11.794121426170545
12.014615485902029,12.078042178432225
12.097378802727306,12.004609166304549
12.01974909141692,12.025146227870769
11.635151947212842,11.729957738133207
11.775297421715829,11.992899186191151
11.719134432217524,11.620707463603367
12.128116509451258,12.042814647806697
12.037659911047468,12.07460505600794
12.323860125621126,12.152414753091199
11.938199736300923,11.85260053402449
11.849404844423074,11.827892738061049
12.06105265381003,12.095256973464746
11.982935344196433,11.899681231958894
11.870606902224589,11.966731636166013
12.206077645517674,11.85623776148663
11.461642696843066,11.806638913367964
11.900912042974875,11.989813208170222
12.215037342290756,12.202034390005819
12.031129798974042,12.077817450768883
11.908346971208951,12.036326120671715
12.154784614286667,11.93788964837808
12.065280672855897,11.732032988311069
12.429220196836384,12.145243752502406
11.68658461118553,11.824106324291327
11.87757552297847,11.862547898913439
11.682676678340282,11.719501530080825
12.077676615757811,12.314314164867474
12.185875040240456,11.97035443970724
11.970356641103,11.732935252116288
12.025755079404917,12.08096000215446
12.653961664405363,12.656716837917726
12.12215284831553,12.005122651106324
11.884495917930655,11.844772977531553
12.13270055639427,12.192264482020718
12.130815551850676,12.194915670354778
12.230770136157428,12.352374689802845
11.751950239425476,11.794410472735654
12.071975378543236,11.867908060555788
11.81303746480054,11.660960213249194
11.349241150793087,11.537587878238453
12.001511614739403,11.943885944310633
12.386312871189734,12.410136378453997
11.732069026983156,11.78598248148785
12.524530013005734,12.426741660255749
11.777218637129328,11.738323859337397
12.30592250537653,12.292982103413888
11.898194668458824,11.702855885934667
12.10625783509458,12.07434662067582
12.864242696187503,12.829353569431056
12.506180941677355,12.563825939097052
11.944714374881176,11.846978986622787
12.904209855160254,12.671095884149832
12.235393555399902,12.15658352733429
12.481565733211925,12.341573776760898
12.001511614739403,11.894771740539593
11.7636919653883,11.836112318194056
11.682676678340282,11.783492569238073
12.384223015005311,12.107661814254797
12.154784614286667,12.147935577932804
12.100717685412471,12.456701095864647
11.277215789596893,11.722001606867446
11.84510995088398,11.805656217912949
12.421188057397057,12.477955527188485
11.728044909070784,11.743854890198355
12.230770136157428,12.384043908280217
11.951186847493476,11.853273029576842
12.14685859089592,12.135605436121335
11.619544188752132,11.723163646577405
11.842236406331557,11.807630063609114
12.142871895843887,12.167265619198831
12.676079399771028,12.698049097794755
12.439875187430008,12.226628472557335
11.856522261533735,11.703604666829111
11.373674891823535,11.690049113730263
11.104972264124868,11.54664621651628
12.100161978566868,12.30234881154668
12.118339189722551,12.084490792031152
12.429220196836384,12.453495576708733
12.601490784782536,12.660463644749488
11.277215789596893,11.391982575981416
12.178192583415596,12.159618237398258
11.95761769646754,11.800563222906622
11.60824473564232,11.686199226137283
12.242891437918386,12.198154727559524
12.669809806411456,12.499683199705196
12.299112067295642,12.212130320029901
12.644330802262578,12.629230043235857
11.81303746480054,11.827281550158808
11.982622797311857,11.84285959618544
12.289958727201457,12.074884973541316
11.759793355371237,11.765043002554986
12.160033942617156,12.249238306806234
11.982935344196433,11.837608683064143
12.128116509451258,12.088890853939112
11.779136168550774,12.09674220037673
12.299112067295642,12.37524690920528
12.531776395271262,12.173921266087017
11.588969419043872,11.654786200074891
12.388398368982116,12.344054763551334
12.013706813470414,11.940798122330715
11.856522261533735,11.787459803617814
11.896833207128452,11.851790031979977
12.25486757159303,12.132068576273152
12.885204569609956,12.799960080704313
10.59665973278358,11.441979362762742
12.058158312538197,12.23407644599503
12.468440756144114,12.38378724002156
11.982935344196433,11.971462649496873
11.80560254159177,11.894357685183243
11.794345471549745,11.772614964159727
12.41044511731981,12.412735172750713
11.946660519211653,11.853301745676418
11.703554089007538,11.555126624304078
11.755879486687116,12.053130980763544
12.39462889285294,12.40420587716541
12.331387247601905,12.195055335494287
12.049424683420916,12.052524332761513
11.982935344196433,12.011853986521029
11.648338835562749,11.730762185803888
12.230770136157428,12.119869339632574
11.688566422839942,11.751893392661058
12.123239799036943,12.199531529039174
12.193498926601634,12.031513375804579
11.78676973513378,11.78353548151798
12.240478903153711,12.091211450719479
11.831022768939787,11.82400594318501
12.07824495582233,11.905544541020484
12.080696479888449,11.952261400697553
12.111217862017217,12.093957879087418
12.339295865674435,12.31593674295679
12.793862088206213,12.755462055502086
12.464587201678082,12.364143829439293
12.136191879981927,12.099324946768212
12.179220327453931,11.957371138746398
11.93164237875414,11.837338021751608
11.982935344196433,12.120468003378834
11.870606902224589,11.857953252557943
12.144202560946876,11.86887237227798
12.001511614739403,12.021604547463946
12.043500773454497,11.955417758250574
12.614868865984633,12.45264919991582
11.73527670248674,11.697358502945923
11.81303746480054,12.002164718380058
11.38510345703214,11.501052824821112
11.790564777297387,11.807015827602852
11.774527900858468,11.864362619005856
11.652696102959752,11.749838119270606
11.744045122410055,11.551751367595092
12.3879816172226,12.399062111609583
11.918397239722838,11.881491658421794
12.07254696717504,12.070095535311456
11.820417517632333,11.806764094115016
12.165255859329688,12.341325509216635
11.755879486687116,11.718439127449317
12.861001210669146,12.95604247552511
11.803361242493628,11.751729978663937
11.759793355371237,11.726525832281002
12.277932735946903,12.20454046614418
11.863589378812122,11.887490334019132
12.37581963951765,12.209301711162745
12.086731521684555,11.87273328545818
11.736077016252436,11.845851055772712
11.849404844423074,11.800412777216733
12.264346270624156,12.16118631732375
12.328294703023394,12.365382880650602
12.122696471358964,12.142484465903093
12.409017571151187,12.445577437432254
12.354496960983983,12.377178511552517
11.570259974415547,11.598411905912164
12.268582547911404,12.33309182420179
12.765691290604371,12.706824482362915
12.00762780434872,12.017495825669512
12.85832230788469,12.507921458238664
12.42250975887691,12.335492986778707
12.546113507028412,12.527854169784403
11.78296023574194,11.753445593877549
11.824087219587645,11.799363672364255
11.407576060361786,11.785519073841858
11.775297421715829,11.760939619562391
12.273735966890268,12.386081920742816
12.827995001361906,12.602847438794008
12.058158312538197,12.012057378807722
12.988043102265232,12.875597797347178
11.002116507732016,11.164959973912653
12.225880174775122,12.264595630714748
11.779136168550774,11.672613546556905
12.660331092405906,12.815602480156667
12.154784614286667,12.276986659098771
11.771443882099636,12.018128000317352
12.271396795480596,12.287055051110569
11.904974309480185,11.925161580743156
11.842236406331557,11.861771172608853
12.292254928916668,12.049599120003284
11.445727410406752,11.68299018818087
11.74006900564972,11.686905958685792
11.429554725537322,11.50965981028379
11.951186847493476,12.000448201117646
11.982935344196433,11.88461562895727
12.170450649220747,12.212036879283165
12.098854850641,12.133288074223948
11.19822841866684,11.49955530709002
11.58989576532275,11.667531602236854
11.691080018519528,11.73272090453063
11.669082701743504,11.945346677617293
11.661354090741,11.618014381337249
12.505402864156403,12.351636097508674
11.81303746480054,12.07855751339389
11.320565693461432,12.211555497840441
12.406565597924237,12.383545662461088
11.48247656671073,11.583950018941302
12.128116509451258,12.142796274114547
12.404927602627597,12.489454847802026
12.308182383129823,12.346988109532976
12.211065162153217,12.291829021231923
12.010671928196444,11.71599055691968
11.820417517632333,11.796203444254674
12.491255347155263,12.455271270378239
11.767575435251748,11.666731173933567
11.674202123168431,11.77237812334778
11.794345471549745,11.767363219439533
11.6994133306336,11.692383118351868
11.870606902224589,11.747835338851964
11.6262630788088,11.635259732208905
12.466515835145202,11.961839266290152
12.721888795877376,12.460887927045952
11.93164237875414,12.004059223219926
12.259618151783464,12.12380665040996
11.790564777297387,11.885038167469675
11.418625774449598,11.501871221290248
11.842236406331557,11.756695360153168
11.982935344196433,11.70712773413775
11.19135563385109,11.294897099181615
12.174994689959313,12.170270046390005
