actual,predicted
11.344518647594766,11.309220688753193
11.80932691294063,11.778912137768035
12.138869243416009,12.155817256965763
11.775297421715829,11.668337702360395
12.588194064175278,12.648814112743143
11.603688960617085,11.563277081261436
11.812296455066814,11.836716522900542
12.144202560946876,12.175068506121306
11.771443882099636,11.705387359044783
12.128116509451258,12.06016316131495
11.951186847493476,11.853853110270284
11.51293546492023,11.759709737795875
12.206077645517674,12.12481780024786
11.33261388681514,11.448535941559797
12.468440756144114,12.412834780393677
11.81303746480054,11.815570647321525
12.100161978566868,12.0749555751798
11.60824473564232,11.658474716374943
12.230770136157428,12.022322744835625
11.648338835562749,11.666231400866346
11.289794413577894,11.510051253682112
12.73670383776449,12.52348224379016
12.149507585033072,12.21934130227099
12.328294703023394,12.327136890480652
11.751950239425476,11.662725968235176
12.154784614286667,12.264911941549524
11.81303746480054,11.75889791157058
11.661354090741,11.625392812256276
11.86710429621008,11.874326658083072
11.904974309480185,11.908060886087346
11.755879486687116,11.618042360521688
11.775297421715829,11.817558447604561
12.19552218463499,12.134908860924703
11.49273296168228,11.628894949683893
12.091789104493502,12.134976931438716
12.490879338036375,12.3306418305965
11.856522261533735,11.81529554095512
11.6262630788088,11.65258522610827
12.554840409959793,12.472657990113
12.128116509451258,12.129598000386517
12.644330802262578,12.608671445145193
12.037659911047468,12.009098440719184
12.042971193457888,11.874444171119402
11.774527900858468,11.741894869064057
11.849404844423074,11.85170434055496
11.928347504569842,11.782066261818267
11.134603622683905,11.172524922755366
11.81303746480054,11.829497184700061
11.002116507732016,11.03990338601256
12.962196972666591,12.856054304561807
11.83138646878959,11.8628190186728
11.751950239425476,11.7816588977804
11.95761769646754,11.797112628256622
12.014615485902029,12.033377843490547
12.097378802727306,11.976615920831875
12.01974909141692,11.981395708847627
11.635151947212842,11.698930783869821
11.775297421715829,11.896062126229786
11.719134432217524,11.639572258578736
12.128116509451258,12.099937441936127
12.037659911047468,12.090856122594884
12.323860125621126,12.171257111889659
11.938199736300923,11.852657814662338
11.849404844423074,11.800789181015638
12.06105265381003,12.123040589978379
11.982935344196433,11.918349287958456
11.870606902224589,11.959873536035552
12.206077645517674,11.834343424725555
11.461642696843066,11.756118103890529
11.900912042974875,11.932304638639012
12.215037342290756,12.208649342998978
12.031129798974042,12.07175162049017
11.908346971208951,11.966925882163764
12.154784614286667,11.983984576020037
12.065280672855897,11.778990304198272
12.429220196836384,12.210535765552061
11.68658461118553,11.730882834654222
11.87757552297847,11.83725191761248
11.682676678340282,11.677227588252926
12.077676615757811,12.32086223471003
12.185875040240456,12.062332721362072
11.970356641103,11.773753361997606
12.025755079404917,12.04353471584445
12.653961664405363,12.660762955278527
12.12215284831553,12.000907885430397
11.884495917930655,11.823652180294387
12.13270055639427,12.215812350868338
12.130815551850676,12.176397863717348
12.230770136157428,12.3809173338873
11.751950239425476,11.782332813027121
12.071975378543236,11.903911920206822
11.81303746480054,11.656611600398787
11.349241150793087,11.511647920497651
12.001511614739403,11.927487664799303
12.386312871189734,12.3620486953002
11.732069026983156,11.74999520307882
12.524530013005734,12.45678858845938
11.777218637129328,11.738485866421355
12.30592250537653,12.304663538647402
11.898194668458824,11.69049161089204
12.10625783509458,12.090353076021703
12.864242696187503,12.888561833192455
12.506180941677355,12.553854466791394
11.944714374881176,11.880428369490168
12.904209855160254,12.703725263209998
12.235393555399902,12.138801615355934
12.481565733211925,12.350575575659839
12.001511614739403,11.834065987536066
11.7636919653883,11.846696450183519
11.682676678340282,11.775611404842117
12.384223015005311,12.2521291327878
12.154784614286667,12.222457031574578
12.100717685412471,12.4451455847113
11.277215789596893,11.677911784214658
11.84510995088398,11.824778626959588
12.421188057397057,12.466340242414581
11.728044909070784,11.738643432362764
12.230770136157428,12.377654355989327
11.951186847493476,11.864073174816298
12.14685859089592,12.124697128480662
11.619544188752132,11.692795635748041
11.842236406331557,11.816998656672117
12.142871895843887,12.177132204370686
12.676079399771028,12.695814974263412
12.439875187430008,12.307872911141304
11.856522261533735,11.695234576510854
11.373674891823535,11.660002005618699
11.104972264124868,11.517660496262069
12.100161978566868,12.251993403271939
12.118339189722551,12.09177917852086
12.429220196836384,12.449166694052042
12.601490784782536,12.686014902430086
11.277215789596893,11.298240720964811
12.178192583415596,12.143677922792095
11.95761769646754,11.864228994261689
11.60824473564232,11.695234140854854
12.242891437918386,12.293772480686725
12.669809806411456,12.470844357070975
12.299112067295642,12.223595637351302
12.644330802262578,12.639008162296866
11.81303746480054,11.879502237785976
11.982622797311857,11.879948104849047
12.289958727201457,12.11677222310662
11.759793355371237,11.747224122431634
12.160033942617156,12.235082547480737
11.982935344196433,11.846374085826787
12.128116509451258,12.126301549312185
11.779136168550774,12.081753805469512
12.299112067295642,12.365261864389982
12.531776395271262,12.31521396252495
11.588969419043872,11.630630502686932
12.388398368982116,12.345788254057451
12.013706813470414,11.999757018143995
11.856522261533735,11.807950131312666
11.896833207128452,11.890388249223971
12.25486757159303,12.186415286350481
12.885204569609956,12.815705313200908
10.59665973278358,11.396022953745318
12.058158312538197,12.197606480340731
12.468440756144114,12.386211197069224
11.982935344196433,12.015857587864797
11.80560254159177,11.953700554482323
11.794345471549745,11.77757659447164
12.41044511731981,12.364676470854938
11.946660519211653,11.845987739652601
11.703554089007538,11.484897554726478
11.755879486687116,11.973857808662439
12.39462889285294,12.447128686782644
12.331387247601905,12.257205159595141
12.049424683420916,12.04170578380551
11.982935344196433,11.989938833978105
11.648338835562749,11.712621774867463
12.230770136157428,12.174233715325649
11.688566422839942,11.730497275727664
12.123239799036943,12.178770016110215
12.193498926601634,12.022017047445283
11.78676973513378,11.77544168954776
12.240478903153711,12.12872031484269
11.831022768939787,11.855501054653411
12.07824495582233,11.986022787707995
12.080696479888449,12.061700098821946
12.111217862017217,12.090734893319368
12.339295865674435,12.312122198701067
12.793862088206213,12.758804484657501
12.464587201678082,12.383278205074925
12.136191879981927,12.112365459835576
12.179220327453931,12.044251887511885
11.93164237875414,11.889232595023223
11.982935344196433,12.065306271295727
11.870606902224589,11.85018461140862
12.144202560946876,11.856038567213096
12.001511614739403,12.051015393016309
12.043500773454497,12.056919489971834
12.614868865984633,12.479518023837961
11.73527670248674,11.734447380943141
11.81303746480054,11.973845077188699
11.38510345703214,11.4043021508031
11.790564777297387,11.794140025331755
11.774527900858468,11.869269817776022
11.652696102959752,11.715941840478514
11.744045122410055,11.528561228624895
